id,X4,X11,X18,X50,X26,X3112
195192387,0.7915691407906751,6243.8578831298755,405671.2248788177,42710.236981250106,10755579.672491621,62678620.2342962
196030506,-0.7399703619392857,25243.03388970462,149483.74889307277,38927.83096785426,4503102.629180223,26368597.547080304
184917365,-0.0196480569475197,18404.973754047736,20338.867944826772,127906.20309617718,9832492.923454167,4127513.523152676
194762952,1.2885326747803245,40923.86217427306,78634.77097125315,146301.7520905405,11291273.531208772,65724241.022843674
192672139,1.796237913198047,54979.286577266124,358503.36068531027,101057.1361993678,3281586.86566135,27576451.332059003
56138973,1.2037722768435692,18104.237950304556,332749.6914235336,90315.0903948518,10904515.850208798,42698186.03734001
96947212,1.7873242090852632,41284.42900387739,231882.19883987043,152139.16476254357,4927318.873859727,29618923.564608324
190070264,-1.9958307914721622,28217.58829498601,178604.2856761859,144852.89274065653,12314104.22398858,38004581.491783135
91489514,1.4921635081919233,42785.40171203435,258455.44314825526,70553.02675174565,13110895.93017054,35182070.435981125
147170482,-2.274995100168423,14647.04620426734,333495.384784902,19493.48591198435,12731920.35032524,55198126.26282677
184331770,-0.06258504438061063,30066.048708648817,267668.11037361145,26670.40564793657,12427440.826610085,48680762.363214225
166043975,2.6688720646028687,45452.06521282576,33590.74675244177,87230.05422632174,12137510.850274503,69022429.28234881
161160202,-0.5761641316045081,8395.043196259117,48077.21677366613,35674.2844686496,3522147.675941547,46114559.614790335
195090538,-1.9855692399226137,29968.87228612649,460117.70759040123,80460.98475198395,8653472.298877647,37769047.55484254
192255181,-2.1935743782572517,25028.61435673223,401770.2491701806,129787.8418720683,8071876.007866308,18500094.62512362
196023464,-1.4325942706655481,49342.37961429643,506401.17607752775,76300.5570384343,5275408.389936522,52465024.33968968
190659977,-1.05205971923871,16172.956923803416,45467.83073292659,18809.658191957773,6900875.774220979,32428292.02443281
189417308,0.40697493123804396,13483.79934460686,674135.5097388836,105867.1539435656,940680.2296694232,49836331.80922051
186905778,0.8606135487430011,35950.80273585325,655066.0339429327,124420.63598663584,9603629.544417566,58811395.210438766
190702439,0.4953159172274355,11251.075703451,287771.19570661325,42928.13765982047,2676711.004695318,48238655.18814688
146129340,1.4688291249041687,56109.77291643499,243655.702830811,78972.70084930614,10720027.532097636,71757155.92349234
195651503,2.6320142102772572,28883.67499775035,402763.15280775225,128791.32897516576,10291768.529597485,50048886.53647912
183237894,1.3783639883873664,4235.837235810777,21188.57473522621,68011.27052251236,7198416.443209098,12845506.85453629
174924459,1.07403223060073,36336.30653371395,237926.55288382852,45559.80123952721,6978486.193347291,43293724.621898994
195198817,0.443467930467782,20420.34052370425,575755.820027291,103708.32051264406,9668344.193929534,50316874.063884616
195701411,-0.08270690866039487,25436.102480474765,544725.3445522422,121642.35245062853,3410238.366609473,6638675.8203996485
195181224,-0.11552776773749729,6643.788081243888,78506.77743734204,66496.24088519123,3099406.2249153457,54459075.1385303
146263973,-0.8390941480089653,35509.095479346746,609998.0271340352,132153.1833708234,1019218.9000049138,28434293.410756655
144060625,-1.4037915884327918,7716.263422273999,652213.2417204581,16108.274737354745,12073314.149344588,61073133.50443085
140517783,-1.3750051605576505,22717.907205725176,191922.32262247519,27649.162548488006,9820279.736128831,68028716.24942423
190973410,-0.36643510745430374,47913.377639097765,33540.7557724265,51052.721104708384,9763182.639998822,21786869.850780636
196512095,-1.6797026907135106,7283.53955241477,483728.7147067336,68701.87059859483,2952285.492724137,61834809.68091156
195665190,0.4617708345275746,45184.30770675017,205903.4272004475,923.6645159795104,582660.2514638606,2030802.9387672117
195759204,-1.3320396824702516,41929.96396567433,129429.1160451544,21264.37643544628,10718949.724520057,44923489.615168
193801429,0.6347005586255565,54792.442235092894,280186.42400566884,110595.14759139586,6187044.2479561325,59538507.07926772
189979468,-2.4701759854039604,19466.422342837806,196958.94762262487,143251.72277846013,232693.32275669993,19133832.789210126
153251169,-0.2019383114927069,8061.939968319779,76392.78627028088,71047.58941281457,9337313.332568591,78265814.56587179
194328495,-1.095946499796309,14757.173024528616,37185.634432171275,104034.81793302648,8435447.1300247,75049350.60838124
162309003,3.004238671863799,41430.48025660048,209829.19526605544,127186.79828703222,6331608.54098033,6717273.0538095925
142754610,-2.680971785976052,24177.68390491859,639812.3010515571,144542.76604038483,12581988.83320658,6889390.090262774
195410597,0.21766711115791448,32817.88065165217,425047.7915233292,145702.4177169328,4748652.517182893,78116315.7825425
134009291,-2.679276575172962,42300.97184340784,404193.1785077583,133072.5207253588,4369415.274770959,52931538.74239021
193852124,2.794117945445287,32580.076824494623,260309.8690583761,65762.2333964781,11325047.451783657,15612746.473594466
41535116,3.107641572669015,3207.0561464567054,539033.2788313807,72794.32202303073,781899.1280182267,11090533.519538842
180488334,-2.433981484739893,30295.37778805451,5618.369380168742,111679.7845099724,11188882.035626067,64948484.067137465
162796339,-2.1913229073765197,3716.919891235211,339424.4670783373,65582.32350760481,10928893.573736092,83791253.46660568
35286590,0.04338628761206298,51011.17159805673,310293.40903669165,87281.40522446255,8123208.297457278,60633484.12710313
193898859,-0.6924286418215075,10084.920839947397,66574.26257629751,89561.14398697768,5811978.310334826,8149744.500444604
196736371,-1.8612153024091052,28708.712659692723,206309.27086456955,142981.13991963767,5212044.262382049,29892868.317436226
195598738,-0.28503198942878516,25506.4437734015,179429.5468657316,20491.055504890614,6584169.550126272,35715641.03215269
190894389,-2.0783236639478977,38209.116941567605,50965.068609782225,109552.34170344452,4233803.223489957,55252300.05353536
147674310,1.1154394282116518,43403.46478076189,515716.6935006283,86234.45482216695,8578957.478074055,18983980.01263671
196418277,1.802819831090941,31449.429628962593,367891.1502548674,3829.5901483204952,8229640.505030234,31531588.518036
195629941,1.927198902200042,47451.2129395066,507700.2485299821,152189.0297822257,12646042.605550697,39250042.17419278
167662593,2.933154698348353,12657.772261477003,106780.25703026947,62896.30478226985,1629646.0686057871,75149270.17152052
10068411,-1.133936452801126,46096.92624617301,297836.01819976437,98744.13295789665,8760132.421023855,18636305.23631709
194641918,-0.10046244260132209,27451.664980768546,125678.94580831846,38782.04673025168,10784195.916518599,42095784.788433276
192798109,-2.3506492041692875,43460.11528516314,190955.981822924,123574.2758968727,12256715.719124602,76321411.7147427
189322182,-0.9078004629940242,5098.897244143199,673899.4001501664,81797.86387419891,6186107.4031114485,60473801.823353216
195185593,3.1975373945721057,40324.43966896014,338823.73908704496,747.3600725727869,803543.1951350555,13855860.417916866
188336409,1.2761263632676152,52940.02801314642,678132.4158650952,21722.67018894747,3976455.979333257,77113364.88765547
151029438,0.4524284484036203,3495.0267410924316,691770.3494596491,131408.03694400942,7061744.927098471,61110577.78776647
57425291,2.3702044569431986,15866.160724029047,445088.2779605197,106419.69530488085,2411941.724327915,67798647.47925407
149519096,-1.0962805578816746,38755.385260681986,142004.4957988705,67622.66548351993,5591296.671717955,46210489.1336234
195644295,-2.089238213419121,22380.149781275275,354685.7008364888,136596.89916050975,9064569.279964658,50395709.11974804
178000169,-2.45909510494531,27655.047092153247,8983.652322677444,42936.01927763519,9934622.340067223,18621970.871189877
161515137,2.5685557295702126,43423.65226058685,271924.14700289664,156877.67695036565,1845618.6328634056,42091071.82785278
189008486,-1.5331137690031402,22594.241113188782,43608.9523034097,38233.36867040975,715489.4222633421,36950976.447382726
192379450,0.6638904336348759,52814.23877671852,30053.784232511516,119726.13782777244,9306092.14824626,56981622.99342078
12949256,-0.7327861354030332,8257.43281990727,688615.0411618763,149397.20028366923,8668634.873992153,12742825.716403361
191012789,0.4937829474793811,33978.849814522284,92285.05019546306,14787.839833780321,2999761.458912414,19289211.762577742
178496878,-0.8525998356726858,10318.292648072345,140391.02149085337,86818.6954447246,11268425.976326518,46297228.12076848
191575153,2.646402130974193,16687.216757426897,333557.17182968475,73824.9378817242,12246296.55845862,60384915.961251214
195100931,2.1704303681875694,15014.836678298114,146087.91377138914,68666.33219360725,4878012.003873674,80205349.80845067
193253804,0.8427816072552607,52176.92374166991,37572.45910906547,66263.42702456513,10715629.767739573,80844405.4662928
195124392,2.787486694084905,35728.68583229851,693421.0673552902,98510.30958699867,9637799.688041808,51720157.14853199
162977740,-2.1743550152973032,46365.412543991675,311489.13291064615,150671.75203089937,12982920.222224915,51923804.030286685
163561116,0.10363243138133438,16912.81466088128,154943.1391050329,103060.28717049002,3384726.0467029084,55153065.89819632
195360754,-2.213374831959263,26309.260491773908,261573.7685883879,120547.99710953597,12994211.156959092,68178688.19025984
192871428,1.0088697471489563,41175.25242070278,238807.70916424558,152256.31536756913,10897914.685017375,77765114.89747266
195413813,3.2303047429547482,6381.698318753365,508001.8870953407,48398.60521136116,8164871.7693677265,7798877.301480483
194266853,-1.117435880331531,13032.60803295924,630260.4950929262,49601.120055810345,6063519.36765794,30558394.076997343
120379476,-2.0045744104970615,12688.18187819747,494930.1968290573,41369.090214615986,1752794.8343012645,36321655.95941315
193901756,1.6155499701423044,8367.685577873852,296005.42957485863,122618.11841577443,6294998.432351566,15583450.156629993
193753981,1.155569832712454,37598.69255726265,678855.4544763601,58916.07855232786,4038492.680894711,86437901.51649326
38500679,0.6245586002228096,35259.677076090986,196748.20291444668,101233.96630580554,3627447.3789148256,44660197.21773171
195644925,-2.0301966212317764,36639.494433443106,412529.18628950696,55160.67394238369,11832805.952435328,9396388.497871028
195774687,-2.14323755909605,47429.87791317967,333232.8724677777,128615.08397734097,4885639.917964648,51206188.27869707
152865654,1.2170662986657725,17015.208338093104,519517.5351668184,789.7301797331511,12475799.601554217,13408042.358148126
167213504,2.7157141435730163,40098.17852224587,44532.18796579625,22102.63289599884,7393707.200698621,9193596.606032487
194890871,0.621599423566114,399.66467654865943,5024.874072105789,45270.05909027078,319323.229886947,28131408.795029968
92419075,2.3425494103734077,27103.779883765856,204239.2493654039,95783.98702619527,11863200.456079785,64133355.63218864
190879131,-0.3594936151514916,2222.70128237283,178974.01514206716,23797.689924563376,12002738.938794464,31252631.038328934
73290139,0.28337104362352417,11656.637584214925,691902.1542229293,59436.39872700704,11332694.599026749,27265777.4087197
196256030,1.888388590330519,50975.296449070214,203755.85992155533,85228.38500038841,6539675.396995454,15275675.283561612
179660037,-0.8135258535061152,1450.0503649518364,461155.8852557667,69601.64802852285,1252436.07846867,41419890.90237426
107703330,-0.4945765962220978,36912.683843822306,558721.5945848299,135895.87891042023,4025350.4437087458,21401512.733839754
49132413,1.3353001587721667,1153.464964712309,466406.28848947113,71064.67030720685,4442476.317565568,34791621.76684354
144062646,1.09670260859827,23335.05535339613,103922.06103689292,117329.60035558314,11737010.605924744,40929925.350656934
194963050,-1.8280754778825392,29521.48043991296,676758.1335855145,48105.24236393319,8082732.315643594,15677016.403613014
190704852,-1.487499190890016,34332.312110681036,57525.605202223334,54466.312097313676,5228061.144769667,26810933.96682729
10413612,1.310040838563816,41556.64301441956,547716.2856935075,50148.63257313099,7418497.220669458,85469075.32783598
192701318,0.7016780317849474,36010.69669114798,597867.7866446547,45435.05828687306,8363662.255924834,36254311.69379788
187614890,1.669575125519842,9656.352670716604,647140.737354333,20150.173238985684,9008951.585083209,58101628.78197599
193119006,-2.53804248381879,21125.55318841669,13607.533665798346,132453.4982371432,6009980.901859438,5322369.515753983
192865875,0.8370824273410973,11063.919086960104,173906.99670227265,141466.33188029702,13113477.725853512,43389202.333187185
149553027,1.7253674864372033,45857.78767732305,326962.56351542583,112359.10060915537,8679433.573139636,45850835.278602555
58270559,-2.3061876534889403,26651.981389515473,646417.7641148794,22606.475179969824,8054498.072691711,1622958.7482007395
